SK_ID_CURR,TARGET
114468,0
350160,0
220026,0
108312,0
277467,0
420783,0
221145,0
375907,0
221076,0
111534,0
192380,0
187589,0
334924,1
338445,0
249411,0
397161,0
414235,0
374419,0
346140,0
398622,0
293017,0
438206,0
312626,0
421503,0
273665,0
322641,0
101885,0
393323,0
277275,0
355553,0
322615,1
137408,0
186401,0
217726,1
219489,1
419994,0
169090,0
121797,0
232528,0
165738,0
323275,0
319938,0
325384,0
359338,0
350739,0
155680,0
118783,0
438121,0
114384,0
110615,0
407531,0
260376,1
393490,0
241939,0
392104,0
194761,0
453939,0
323452,0
349328,0
258411,0
147958,0
129059,0
109266,1
257965,1
215996,0
386094,0
123757,0
204864,1
307648,0
340764,0
172333,0
233607,0
285723,0
184835,0
420690,0
101424,0
321169,0
122085,0
210628,0
124400,1
107989,0
178969,0
307375,0
330324,0
322161,1
225779,0
434260,0
418973,0
398739,0
323797,0
359760,0
227580,0
202884,0
261172,0
371674,0
372472,0
251145,0
275782,0
227396,0
422456,0
189714,0
188597,1
292637,1
312738,0
307145,0
300913,0
238223,0
311519,0
350138,0
257130,0
192795,0
224443,0
245488,0
199716,0
289564,0
268886,0
354626,0
307797,0
348959,0
333050,0
174043,0
163417,0
273862,0
272687,0
228020,0
411577,0
375001,0
358794,0
372473,0
412160,0
136333,0
238096,0
256004,0
275223,0
388775,0
305657,0
175272,0
317641,1
125647,0
426739,0
428807,0
257029,0
285459,0
450274,0
188434,0
253601,0
121767,0
317375,0
275003,0
107973,0
286365,0
442866,0
414762,0
315104,0
303173,0
388489,0
158976,0
247216,0
407470,0
422230,0
386015,0
413816,0
355840,0
146657,0
235428,0
437518,0
233982,0
298581,0
406828,0
181414,0
155643,0
269925,0
451425,0
443955,0
236971,0
401093,0
449428,0
257950,0
227103,0
295494,0
117889,0
377417,0
320996,1
367103,0
226237,0
123388,0
314633,1
320879,0
436015,0
121499,0
159941,0
250535,0
186623,0
254448,0
206014,0
123266,0
399225,0
401538,0
389136,0
113387,0
353683,0
242257,0
301410,0
420716,0
347148,0
422090,0
249622,0
107832,0
252496,0
379016,0
336463,0
292867,0
407824,0
451956,0
189392,0
224003,0
311180,0
383160,1
214459,0
337190,0
137385,0
325511,0
319021,0
290185,1
436488,0
272999,0
298199,0
331309,0
177019,0
234210,0
276919,0
167026,0
207266,0
440465,0
223841,0
251146,0
190935,0
127774,0
429394,0
371611,0
176114,0
130962,0
227288,0
263444,0
205912,0
114527,0
101151,0
163883,0
165901,0
131126,0
442183,1
375593,0
229119,0
430606,0
223612,0
168128,0
104890,0
100364,0
219202,0
357018,0
317191,0
346609,0
391243,0
132461,0
409485,0
386738,0
137054,0
435158,0
448763,0
445326,0
105451,0
240784,0
406761,0
415722,0
267817,1
327570,0
402833,0
244380,0
415700,0
385330,0
118284,0
438263,0
174303,0
368507,0
342678,1
348899,0
228208,0
310095,0
389087,0
147257,0
208958,0
416075,0
281240,0
137410,0
302788,0
356884,0
135796,0
305682,0
444084,0
391912,0
316890,0
308063,0
410226,0
277155,0
184191,0
446336,0
252395,0
453913,0
192849,0
165588,0
435894,1
269409,0
273218,0
156402,0
447309,0
258212,0
171052,0
406856,0
168578,0
272761,0
250584,0
324203,0
131102,0
324132,0
342661,0
446783,0
411766,0
315667,0
184726,0
224972,1
144233,0
121835,0
201843,0
376574,0
198737,0
217196,0
324829,0
135505,0
384511,1
153580,0
179601,0
274991,0
440326,0
365822,0
176747,0
313777,0
359343,0
375614,0
134661,0
231883,0
197271,1
162664,0
231128,0
401465,0
418416,0
343389,0
240793,1
428520,0
354242,0
122998,0
385917,0
421777,0
258714,0
358229,0
361910,0
220079,0
310117,0
369080,0
145307,0
443768,0
174941,0
241621,1
422846,0
268667,0
244041,0
157358,0
424149,0
306537,0
208232,0
364276,0
343779,0
110177,0
152188,0
370678,1
425908,1
210417,0
235946,0
186956,0
280572,0
224597,0
154202,0
329620,0
261408,0
213060,0
325670,1
329908,0
340615,0
252513,0
104548,0
417561,0
361391,0
373659,0
426986,0
104032,0
146491,0
341336,0
152309,0
264806,0
177531,0
320505,0
399620,1
143057,0
267652,0
281801,1
238659,0
143742,0
357364,0
313952,0
239404,0
131817,0
449917,0
123377,0
248873,0
160843,0
107206,0
134668,0
221525,0
129206,0
311721,0
147087,0
271131,0
412730,0
447610,1
367957,0
336742,0
210948,0
164875,0
122756,1
238472,0
193883,0
220697,0
193973,0
210312,0
414442,0
131760,0
343058,1
401478,0
221178,1
370247,0
371742,0
103565,0
450392,0
183458,0
400945,1
131816,0
250071,0
353275,0
215828,0
455063,0
336143,0
215090,0
304383,0
369319,0
174786,0
316562,0
108410,0
183794,0
172249,0
443943,0
245418,0
292177,0
183491,0
365133,0
202001,0
110458,0
443122,0
275374,0
201007,0
188813,0
416808,0
304893,0
423402,0
365326,0
413396,0
140142,0
250421,0
189647,0
241771,0
325563,0
179429,0
184433,0
360596,0
212211,0
152794,0
128543,0
323842,0
329225,1
351208,0
346214,0
145620,1
436886,0
291341,0
121707,0
267553,0
220997,0
279473,0
109718,0
304447,0
168237,0
247751,0
368052,0
256138,0
327345,0
235098,0
391720,0
265691,0
284326,0
277672,0
334576,0
236818,0
155760,0
318895,0
341480,0
418409,0
312498,0
125198,0
318078,0
385700,0
181066,0
125166,0
256778,0
195221,1
326061,0
232145,0
311373,0
304323,0
264260,0
131312,0
455646,0
389341,0
378651,0
369320,0
234962,0
311946,0
332608,0
115467,0
437557,0
389488,0
345273,0
127743,0
405903,0
309284,0
361455,0
390744,1
433378,0
452198,0
123437,0
444380,0
228356,0
408171,0
424094,0
318346,0
205946,1
221287,0
384850,0
142720,0
409792,0
351715,0
248280,0
246715,0
314173,0
216584,0
246198,0
190888,0
421873,1
201233,0
431424,1
257633,0
287695,0
280535,0
369330,0
231794,0
325104,0
307681,1
258754,0
263999,0
130526,0
263710,0
406902,0
448860,0
195193,0
298342,0
246475,0
250869,0
285129,1
330276,0
141477,0
436001,0
412343,0
108409,0
265606,0
283495,0
214602,0
143121,0
127523,0
239918,0
416585,0
273933,0
377294,0
451562,0
451209,0
447373,0
197844,0
421143,0
447892,0
407403,0
173195,0
439441,0
453872,0
116618,0
224957,1
413612,0
105411,0
218093,0
215116,0
125562,0
159794,0
110126,0
432295,0
362160,0
145414,0
446501,0
134953,0
272431,0
428640,0
301463,0
288516,0
284116,0
435851,0
423001,0
244507,0
453429,1
260043,0
200081,0
192175,0
153169,1
220845,0
392076,0
239604,0
113269,0
356410,0
138848,0
314897,0
428981,0
243416,1
251949,0
110818,1
352366,0
313838,0
390570,0
271192,0
113154,0
284224,0
288329,0
107297,0
439564,0
313690,0
232395,0
308745,0
362729,0
165630,0
114544,0
101703,0
438774,0
441143,0
149380,0
152804,0
443450,0
154668,0
107004,0
118848,0
315653,0
128419,1
368746,0
310491,0
101376,0
439394,0
272255,0
323793,0
383282,0
175045,0
135536,0
413175,1
322263,0
255440,0
352727,0
378720,0
300285,0
241054,0
139504,0
120780,1
277720,0
447579,0
168178,0
260623,0
127763,1
115850,0
387391,0
419449,0
390717,0
146129,0
205090,0
288366,0
263506,0
434934,0
126967,0
217349,1
110207,0
111431,0
384577,0
338509,0
168971,0
441021,1
249713,0
188255,0
412075,0
438732,0
348082,0
298018,0
220053,0
378568,1
182459,0
224657,0
186520,0
418079,0
308337,0
404193,0
326717,0
314958,0
211019,0
366627,0
171879,0
204048,0
426719,0
293928,0
241207,0
384157,0
276543,0
199347,0
240887,0
308750,0
216079,0
117715,0
421117,0
145802,0
367172,0
410060,0
264447,0
107693,1
447077,0
147656,0
307452,0
187169,0
293583,0
207156,0
357666,0
106127,0
243955,0
240071,0
379802,0
186532,0
100516,0
319414,0
184663,1
277006,0
284392,1
184254,0
189370,0
442324,0
311599,0
381962,0
324742,1
295038,0
259269,0
388626,0
169709,0
345059,0
181246,0
199523,0
246163,0
374427,0
443237,0
452661,0
220409,0
249973,0
450766,0
378271,0
414466,0
235761,0
353125,0
133443,0
136554,0
115067,0
276141,1
231235,0
123590,0
107187,0
225285,0
122776,0
257338,0
299996,0
108816,0
171127,0
299027,0
274415,0
398535,0
156926,0
114030,0
279211,1
423038,0
393517,0
384924,0
193129,0
177986,0
376957,0
160772,0
279377,0
230171,0
259472,0
430905,0
243405,0
125932,0
119019,0
109821,0
411581,0
124770,0
142059,0
252477,0
184335,0
346263,0
347666,0
209207,0
283504,0
140759,0
206034,0
276212,0
410029,0
241873,0
313631,0
244351,0
390655,0
201595,0
160096,0
391191,0
192364,0
193655,0
241503,0
216319,0
203699,0
116363,0
318228,0
421601,0
119042,0
322012,1
372983,0
383652,0
131090,0
165328,0
313695,0
166666,1
381409,0
205301,0
327456,0
315209,0
151527,0
107161,0
410193,0
214756,0
170355,0
122183,0
301660,0
394380,0
182014,0
134670,0
277120,0
184460,0
401975,0
120545,0
231244,1
427335,0
136084,0
375946,0
169326,0
228132,0
350523,0
204963,0
359642,0
413763,1
179405,0
205248,1
182049,0
181326,0
131398,0
218909,0
346680,0
445550,0
255414,0
164913,1
426090,0
195736,0
104883,0
302714,0
103825,0
397665,0
413920,0
248714,0
114516,1
190592,0
308333,0
297287,1
392651,0
368606,0
115229,0
160486,0
418391,0
212278,0
283084,0
260570,1
215393,0
299001,0
437871,0
266490,0
389036,0
136531,0
198880,0
170562,0
295191,0
355036,0
188687,0
246359,0
388312,0
152337,0
348179,0
237922,0
289433,0
259820,0
414644,0
173461,0
387463,0
151484,1
168740,0
429865,0
242717,1
386476,0
290834,0
326198,0
358469,0
364165,1
142091,0
380890,0
348966,0
245432,0
191111,0
275466,0
249656,0
188372,0
450485,1
418007,0
314684,0
443415,0
153635,1
284182,0
392432,0
105642,0
441174,0
103051,0
262456,0
343698,0
245280,0
121508,0
143103,0
132578,1
138559,0
441374,0
285017,0
409316,1
391725,0
389387,0
366702,0
330841,0
390332,0
410808,0
164327,0
369912,0
413360,0
197637,0
155040,0
320605,0
411346,0
429123,0
203251,0
220536,0
200003,0
421035,0
251281,0
100874,0
306986,0
206235,0
260818,0
268803,0
193763,0
261638,0
249226,0
208569,0
337987,0
363197,0
391416,0
304159,0
220178,0
236477,0
148391,0
436439,1
272739,0
137781,0
207149,0
423368,0
282166,0
318986,0
313187,0
350660,0
161785,0
308544,0
230109,0
296267,0
172154,0
140608,1
145092,1
371673,0
163494,1
259559,0
229098,0
265873,0
211867,0
198220,0
155238,0
333094,0
287220,0
256416,0
132636,0
141251,0
243626,0
342752,0
158131,1
113940,0
289631,1
167373,0
357713,0
401891,0
288292,0
112585,0
238207,0
273293,0
355319,0
404897,0
102817,0
145846,0
192400,0
189395,0
207399,0
262905,0
181002,0
330083,1
152427,0
220954,0
407253,0
111914,0
402174,0
290988,0
395551,0
394503,0
343257,0
160438,0
392122,0
146469,0
204940,0
453652,0
261356,0
263364,0
267797,0
291529,0
185248,0
121426,0
362836,0
218328,1
301813,0
126755,0
421963,0
441680,0
324259,0
182281,0
162602,0
432664,0
344331,0
378700,0
370775,1
152283,0
138103,0
363022,0
360048,0
338441,0
417464,0
176230,0
156775,0
334028,0
285066,0
281312,0
357013,0
312785,0
313152,0
158310,0
129296,0
136722,0
409899,0
338807,0
127644,0
399577,0
449926,0
154330,0
392461,0
434201,0
367758,0
428896,0
130130,0
445737,0
447277,0
297105,0
297083,0
417007,0
362605,0
421619,0
281004,0
291681,0
439336,0
114558,0
193847,0
352677,0
449392,0
447686,0
113828,0
374231,0
236523,0
328169,0
439722,0
354669,0
404857,0
142072,1
127891,0
104863,1
273910,0
126788,0
232247,1
391599,0
343792,0
191375,0
199574,0
147363,0
353651,0
249911,0
235739,0
123612,0
333644,0
447991,0
432455,0
345344,0
340270,0
454769,0
321325,0
166193,0
164823,0
123358,0
374804,0
237880,0
366662,0
208453,0
274277,0
442553,0
290172,0
332374,1
224720,0
230543,0
267075,0
399522,1
281161,0
151402,0
372339,1
364820,0
418160,0
291156,1
247925,0
195878,0
285124,0
252229,0
127297,0
192957,0
425122,0
225006,1
395949,0
338414,0
173618,0
272503,0
159374,0
349691,0
249192,0
260193,0
438302,0
412994,0
327420,0
372467,0
262115,0
115793,0
176106,1
364360,0
394802,0
380288,0
322328,0
413991,0
193287,0
260476,0
380343,1
227476,0
298679,1
213017,1
307724,0
134410,0
368153,0
127312,0
277259,0
202876,0
259190,0
274496,0
214965,0
287716,0
157895,0
114496,0
291158,1
262719,0
347268,0
166151,0
384992,0
329679,0
136539,0
190512,0
318751,1
202459,0
281713,0
302426,0
318450,0
188319,0
377952,0
193716,0
350499,0
184352,0
435134,0
271871,0
431335,0
438752,0
352124,0
421209,0
393613,0
426984,0
219365,0
265430,0
153543,0
223414,0
163371,0
356285,0
117873,0
387410,0
244948,0
390121,0
303724,0
310681,0
448816,0
288550,0
259602,0
375255,0
229471,0
179073,0
303518,0
401083,0
369274,0
141836,0
224581,0
175364,0
247022,0
415244,0
377455,0
108034,0
229200,0
100941,0
427932,0
257560,0
132200,0
324191,0
256849,0
326901,0
238908,0
314604,0
440083,0
276257,0
377578,0
351506,0
391800,0
160319,0
400076,0
448941,0
109045,0
148274,0
233340,0
327779,0
136094,0
347769,0
104553,0
271471,0
391808,0
237953,0
296349,0
381986,0
149667,0
230246,0
245069,0
298979,1
137363,0
156882,0
447046,0
243937,0
446405,0
413602,0
414300,0
393530,0
347061,0
226657,0
429352,0
185894,0
410415,0
234029,0
176273,0
444868,0
151812,0
373806,0
155706,0
273771,0
329707,0
105942,0
225793,0
135178,0
152922,1
110873,0
136893,0
232194,0
407019,0
171948,0
449038,0
135043,0
138298,0
228481,0
416236,0
263034,0
147325,0
381431,0
420731,0
197389,0
436687,0
183349,0
165508,0
229579,0
193456,0
276369,0
407003,0
167564,0
253243,0
385699,0
403278,0
331651,0
443917,0
411150,0
374716,0
339281,0
451829,1
407994,0
311753,0
328760,1
129600,0
293498,0
320596,1
356042,0
281530,0
100873,0
440485,0
425586,0
102844,0
298882,0
122499,0
208834,0
358665,0
261053,0
176383,0
122655,0
395429,0
211499,0
122560,0
209206,0
257292,0
175588,0
354093,0
123914,0
366283,0
230058,0
388320,0
392051,0
374093,1
441980,0
139867,0
373421,0
387087,0
331410,0
140329,0
284824,0
400512,0
385578,0
348815,1
346065,0
309610,1
435801,0
425834,0
386626,0
287048,0
184441,0
380382,0
417986,0
110457,0
264384,0
200795,0
106648,0
224938,0
129519,0
449122,0
279350,0
122241,0
256873,0
115386,0
146871,0
350266,0
300972,0
163325,0
427584,0
264088,0
342910,0
298104,0
217741,0
307513,0
408752,0
318748,0
440836,0
410203,0
149184,0
212430,0
375416,0
429616,0
188512,0
142004,0
186730,0
217005,0
427287,0
282209,0
319188,0
353804,0
315016,0
191716,0
396241,0
157004,0
376924,0
304117,0
133540,0
333828,0
145141,0
442042,0
334824,0
428006,0
421233,0
278581,1
190427,0
274886,0
280860,0
224924,0
322074,0
340631,0
342571,0
190226,0
424115,0
392883,0
185836,0
259923,0
305587,0
366766,0
267065,1
279012,0
244895,0
433994,0
403358,1
286019,0
389034,0
283871,0
450093,0
111353,0
253758,0
182962,0
359759,0
332294,0
299465,0
424025,0
235574,0
129461,0
266346,0
124178,0
113158,0
454246,0
375386,0
150327,1
263952,0
100719,0
175368,0
448787,0
292546,0
427001,0
221132,0
302375,0
148344,0
122892,0
246949,0
196546,0
301495,0
380463,0
148856,0
372999,0
107264,0
413435,0
397253,0
232236,0
254081,0
168981,0
332891,0
433471,0
358463,0
161085,0
370499,0
278394,0
107335,0
379276,0
148232,0
423533,0
185695,0
199631,0
427192,0
110194,0
196002,0
183387,0
361993,0
246802,0
177852,0
325673,0
168672,1
350534,1
152919,0
328041,0
387487,0
188783,0
176541,1
136188,1
161843,0
146964,0
452743,0
108512,0
407317,0
310925,0
173755,0
145899,0
211044,0
409327,0
104998,0
437142,0
112982,0
340846,0
378290,0
233997,0
326355,0
340662,0
216988,0
179419,0
225887,0
166027,0
144155,1
266474,0
170070,0
405753,0
383848,0
239233,0
164266,0
112707,0
130017,0
344967,0
196600,0
